X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
1795.0,0.33,-70.12,1,BH10,-1.64,4.14,-9.16,3.09
1795.0,0.33,-80.13,1,BH10,-1.72,-2.24,-9.48,1.66
1795.0,0.33,-90.15,1,BH10,3.21,0.58,-12.9,-3.98
1795.0,0.33,-100.17,1,BH10,-3.6,-1.73,-5.91,0.04
1795.0,0.33,-110.18,1,BH10,-4.64,3.2,-11.1,2.63
1795.0,0.33,-120.2,1,BH10,1.27,0.61,-10.91,-0.63
1795.0,0.33,-130.22,1,BH10,-1.86,-4.59,-2.61,-4.36
1795.0,0.33,-140.23,1,BH10,-7.7,-2.27,-8.57,-0.07
1795.0,0.33,-150.25,1,BH10,-1.84,-0.68,-9.34,2.96
1795.0,0.33,-160.27,1,BH10,2.72,1.56,-10.2,1.58
1795.0,0.33,-170.28,1,BH10,-2.87,1.59,-7.83,-0.77
1795.0,0.33,-180.3,1,BH10,0.45,-3.77,-8.52,-0.52
1795.0,0.33,-190.32,1,BH10,-1.18,-1.48,-5.35,0.6
1795.0,0.33,-200.33,1,BH10,-1.84,-3.75,-6.08,1.53
1795.0,0.33,-210.35,1,BH10,2.96,5.71,-7.32,-1.74
1795.0,0.33,-220.37,1,BH10,5.78,-0.81,-5.87,0.54
1795.0,0.33,-230.39,1,BH10,3.42,2.13,-7.27,2.64
1795.0,0.33,-240.4,1,BH10,0.32,-0.03,-7.53,3.39
1795.0,0.33,-250.42,1,BH10,-0.7,6.22,-8.69,0.85
1795.0,0.33,-260.44,1,BH10,-0.94,-0.76,-6.67,1.83
1795.0,0.33,-270.45,1,BH10,-0.91,-0.15,-10.63,1.98
1795.0,0.33,-280.47,1,BH10,-2.02,-4.71,-10.08,-3.46
1795.0,0.33,-290.49,1,BH10,-1.99,-5.27,-8.71,1.58
1795.0,0.33,-300.5,1,BH10,-0.61,-6.61,-10.1,-3.41
1795.0,0.33,-310.52,1,BH10,-2.58,0.45,-10.54,0.21
1795.0,0.33,-320.54,1,BH10,-4.73,-3.16,-8.75,5.03
1795.0,0.33,-330.55,1,BH10,-0.85,-2.74,-9.08,-1.18
1795.0,0.33,-340.57,1,BH10,5.39,-1.71,-6.17,1.9
1795.0,0.33,-350.59,1,BH10,3.78,5.93,-16.51,0.29
1795.0,0.33,-360.6,1,BH10,-3.55,-1.02,-11.9,-0.71
1795.0,0.33,-370.62,1,BH10,-8.27,-1.47,-8.88,-3.02
1795.0,0.33,-380.64,1,BH10,-0.7,8.14,-15.47,0.12
1795.0,0.33,-390.65,1,BH10,0.73,-5.23,-5.06,1.71
1795.0,0.33,-400.67,1,BH10,-3.17,-0.4,-10.85,0.05
1795.0,0.33,-410.69,1,BH10,-2.01,-1.54,-8.73,-2.01
1795.0,0.33,-420.7,1,BH10,-4.26,-2.61,-9.97,-1.53
1795.0,0.33,-430.72,1,BH10,-6.57,-5.55,-8.69,3.09
1795.0,0.33,-440.74,1,BH10,-1.11,2.91,-13.03,4.17
1795.0,0.33,-450.75,1,BH10,-2.0,0.14,-7.63,4.78
1795.0,0.33,-460.77,1,BH10,1.17,0.14,-9.6,2.42
1795.0,0.33,-470.79,1,BH10,-1.82,0.32,-12.69,0.65
1795.0,0.33,-480.8,1,BH10,-1.13,-1.44,-6.85,-1.94
1795.0,0.33,-490.82,1,BH10,-3.61,2.55,-9.58,2.42
1795.0,0.33,-500.84,1,BH10,-4.93,3.21,-5.92,-3.14
1795.0,0.33,-510.85,1,BH10,-1.06,-1.82,-13.88,1.91
1795.0,0.33,-520.87,1,BH10,4.54,-1.77,-12.36,-0.29
1795.0,0.33,-530.89,2,BH10,10.13,5.89,-0.62,-15.65
1795.0,0.33,-540.9,2,BH10,10.23,9.23,8.8,-9.69
1795.0,0.33,-550.92,2,BH10,8.95,6.71,6.48,-6.61
1795.0,0.33,-560.94,2,BH10,9.12,10.57,-0.87,-10.66
1795.0,0.33,-570.95,2,BH10,10.56,9.58,4.16,-4.91
1795.0,0.33,-580.97,2,BH10,7.58,9.45,2.26,-16.18
1795.0,0.33,-590.99,2,BH10,6.1,8.16,-0.02,-8.83
1795.0,0.33,-601.01,2,BH10,11.75,6.5,2.35,-3.94
1795.0,0.33,-611.02,2,BH10,11.48,3.97,0.09,-7.38
1795.0,0.33,-621.04,2,BH10,7.85,6.12,7.91,-5.35
1795.0,0.33,-631.06,2,BH10,6.56,11.63,8.21,-9.1
1795.0,0.33,-641.07,2,BH10,4.81,8.69,1.18,-10.39
1795.0,0.33,-651.09,2,BH10,6.82,10.88,1.52,-16.3
1795.0,0.33,-661.11,2,BH10,7.86,6.17,1.91,-6.7
1795.0,0.33,-671.12,2,BH10,7.82,7.27,6.16,-8.83
1795.0,0.33,-681.14,2,BH10,15.97,4.88,6.22,-6.88
1795.0,0.33,-691.16,2,BH10,7.88,6.17,9.24,-8.78
1795.0,0.33,-701.17,2,BH10,4.08,10.25,9.19,-5.86
1795.0,0.33,-711.19,2,BH10,8.67,2.31,-1.1,-7.53
1795.0,0.33,-721.21,3,BH10,5.26,8.76,-11.99,1.0
1795.0,0.33,-731.22,3,BH10,7.35,9.66,-1.91,0.57
1795.0,0.33,-741.24,3,BH10,9.48,2.89,-4.93,2.56
1795.0,0.33,-751.26,3,BH10,10.94,2.87,-8.75,0.72
1795.0,0.33,-761.27,3,BH10,8.71,9.44,-6.15,-2.35
1795.0,0.33,-771.29,3,BH10,4.43,8.0,-4.01,-1.79
1795.0,0.33,-781.31,3,BH10,10.72,7.83,-7.4,-0.79
1795.0,0.33,-791.32,3,BH10,8.48,8.31,-6.23,1.87
1795.0,0.33,-801.34,3,BH10,11.19,8.88,-5.01,4.82
1795.0,0.33,-811.36,3,BH10,7.63,9.49,-2.1,-2.3
1795.0,0.33,-821.37,3,BH10,2.31,7.93,-7.44,5.26
1795.0,0.33,-831.39,3,BH10,10.9,6.38,-4.58,-1.85
1795.0,0.33,-841.41,3,BH10,5.74,5.73,-7.97,2.82
1795.0,0.33,-851.42,3,BH10,7.05,13.08,-4.81,4.64
1795.0,0.33,-861.44,3,BH10,11.61,6.32,-2.53,-1.84
1795.0,0.33,-871.46,3,BH10,6.56,5.26,-12.06,0.39
1795.0,0.33,-881.47,3,BH10,10.41,4.95,-5.54,2.67
1795.0,0.33,-891.49,3,BH10,8.29,8.04,-10.54,3.23
1795.0,0.33,-901.51,3,BH10,7.41,4.25,-4.04,5.03
1795.0,0.33,-911.52,4,BH10,-9.65,-4.65,-8.0,-9.63
1795.0,0.33,-921.54,4,BH10,-10.62,-7.01,-1.85,-8.58
1795.0,0.33,-931.56,4,BH10,-11.38,-12.95,1.18,-7.39
1795.0,0.33,-941.57,4,BH10,-7.29,-5.87,-6.19,-6.55
1795.0,0.33,-951.59,4,BH10,-10.75,-5.4,-0.62,-5.75
1795.0,0.33,-961.61,4,BH10,-6.93,-13.22,-4.93,-7.65
1795.0,0.33,-971.62,4,BH10,-8.18,-6.29,-10.53,-11.25
1795.0,0.33,-981.64,4,BH10,-5.55,-9.01,-4.38,-10.58
1795.0,0.33,-991.66,4,BH10,-11.45,-6.68,3.29,-7.6
1795.0,0.33,-1001.67,4,BH10,-12.24,-11.12,-2.38,-5.5
1795.0,0.33,-1011.69,4,BH10,-10.41,-12.45,-0.91,-9.82
1795.0,0.33,-1021.71,4,BH10,-9.89,-5.5,-8.25,-8.44
1795.0,0.33,-1031.73,4,BH10,-11.58,0.21,-6.76,-5.22
1795.0,0.33,-1041.74,4,BH10,-13.0,-3.91,-1.98,-10.77
1795.0,0.33,-1051.76,4,BH10,-4.68,-3.58,-4.0,-9.65
1795.0,0.33,-1061.78,4,BH10,-2.58,-7.76,0.84,-5.71
1795.0,0.33,-1071.79,4,BH10,-4.43,-9.02,-0.84,-4.84
1795.0,0.33,-1081.81,4,BH10,-8.43,-6.13,-6.81,-2.95
1795.0,0.33,-1091.83,4,BH10,-8.56,-7.86,-2.73,-7.86
1795.0,0.33,-1101.84,4,BH10,-8.11,-5.45,-5.13,-8.08
1795.0,0.33,-1111.86,0,BH10,-8.85,-5.82,2.58,2.22
1795.0,0.33,-1121.88,0,BH10,-7.0,-7.06,-4.19,5.37
1795.0,0.33,-1131.89,0,BH10,-5.28,-6.94,2.76,2.07
1795.0,0.33,-1141.91,0,BH10,-0.72,-8.46,-1.33,5.3
1795.0,0.33,-1151.93,0,BH10,-7.68,-5.0,-1.84,4.48
1795.0,0.33,-1161.94,0,BH10,2.29,-7.04,-4.0,1.3
1795.0,0.33,-1171.96,0,BH10,-6.62,-11.07,-6.32,-0.76
1795.0,0.33,-1181.98,0,BH10,-3.77,-15.2,1.0,6.96
1795.0,0.33,-1191.99,0,BH10,-7.12,-13.61,-2.78,9.4
1795.0,0.33,-1202.01,0,BH10,-3.2,-6.57,1.99,3.01
1795.0,0.33,-1212.03,0,BH10,-1.93,-15.26,-0.37,1.5
1795.0,0.33,-1222.04,0,BH10,-5.66,-13.42,4.0,5.49
1795.0,0.33,-1232.06,0,BH10,-5.52,-10.07,2.69,4.11
1795.0,0.33,-1242.08,0,BH10,0.13,-7.21,3.06,3.99
1795.0,0.33,-1252.09,0,BH10,-12.09,-12.56,-4.14,1.77
1795.0,0.33,-1262.11,0,BH10,-6.18,-6.85,-1.87,7.26
1795.0,0.33,-1272.13,0,BH10,-8.06,-4.25,0.5,4.82
1795.0,0.33,-1282.14,0,BH10,-9.06,-10.51,0.14,6.46
1795.0,0.33,-1292.16,0,BH10,-11.66,-11.47,0.31,4.12
1795.0,0.33,-1302.18,0,BH10,-7.62,-10.95,-5.99,3.36
1795.0,0.33,-1312.19,0,BH10,-8.4,-10.7,2.15,3.48
1795.0,0.33,-1322.21,0,BH10,-5.15,-8.15,3.53,-1.46
1795.0,0.33,-1332.23,0,BH10,-9.41,-8.55,-4.27,3.08
1795.0,0.33,-1342.24,0,BH10,-3.67,-9.21,-4.65,-1.11
1795.0,0.33,-1352.26,0,BH10,-9.54,-7.42,-2.34,3.97
1795.0,0.33,-1362.28,0,BH10,-6.79,-11.15,2.75,3.32
1795.0,0.33,-1372.29,0,BH10,-8.9,-10.82,3.93,6.32
1795.0,0.33,-1382.31,0,BH10,-2.24,-10.48,-0.28,4.02
1795.0,0.33,-1392.33,0,BH10,-6.2,-5.82,-0.43,10.21
1795.0,0.33,-1402.34,0,BH10,-11.85,-7.1,-2.71,0.73
1795.0,0.33,-1412.36,0,BH10,-10.7,-6.81,-1.78,3.69
1795.0,0.33,-1422.38,0,BH10,-8.69,-10.73,0.94,5.47
1795.0,0.33,-1432.4,0,BH10,-8.41,-10.13,-3.04,0.63
1795.0,0.33,-1442.41,0,BH10,-3.13,-8.01,0.45,4.87
1795.0,0.33,-1452.43,0,BH10,-7.88,-11.1,-4.03,4.59
1795.0,0.33,-1462.45,0,BH10,-8.81,-8.29,-3.3,3.25
1795.0,0.33,-1472.46,0,BH10,-13.41,-7.52,-3.37,0.22
1795.0,0.33,-1482.48,0,BH10,-5.51,-5.4,-5.38,8.39
1795.0,0.33,-1492.5,0,BH10,-4.45,-11.49,0.33,1.35
1795.0,0.33,-1502.51,0,BH10,-12.59,-6.16,-0.01,-0.9
1795.0,0.33,-1512.53,0,BH10,-5.08,-10.68,0.91,4.96
1795.0,0.33,-1522.55,0,BH10,-4.26,-8.48,-3.12,6.97
1795.0,0.33,-1532.56,0,BH10,-4.44,-7.79,-2.16,1.05
1795.0,0.33,-1542.58,0,BH10,-9.64,-11.79,-2.29,4.29
1795.0,0.33,-1552.6,0,BH10,-6.33,-13.9,-4.02,6.31
1795.0,0.33,-1562.61,0,BH10,-5.46,-6.8,-2.3,7.59
1795.0,0.33,-1572.63,0,BH10,-7.69,-8.14,5.75,2.92
1795.0,0.33,-1582.65,0,BH10,-10.44,-11.78,-5.09,6.17
1795.0,0.33,-1592.66,0,BH10,-1.92,-12.96,-2.85,4.36
1795.0,0.33,-1602.68,0,BH10,-10.42,-10.03,0.49,0.82
1795.0,0.33,-1612.7,0,BH10,-1.57,-7.6,-1.45,2.44
1795.0,0.33,-1622.71,0,BH10,-6.93,-11.33,-1.35,3.04
1795.0,0.33,-1632.73,0,BH10,-10.16,-8.67,0.46,3.82
1795.0,0.33,-1642.75,0,BH10,-7.65,-9.18,-0.31,0.7
1795.0,0.33,-1652.76,0,BH10,-7.05,-7.29,-2.93,6.04
1795.0,0.33,-1662.78,0,BH10,-6.56,-15.76,-1.26,0.68
1795.0,0.33,-1672.8,0,BH10,-6.62,-9.25,0.34,5.39
1795.0,0.33,-1682.81,0,BH10,-11.3,-11.66,-2.05,5.69
1795.0,0.33,-1692.83,0,BH10,-4.83,-15.8,-2.23,4.41
1795.0,0.33,-1702.85,0,BH10,-8.15,-13.37,-3.95,3.9
1795.0,0.33,-1712.86,0,BH10,-8.3,-6.44,1.27,4.84
1795.0,0.33,-1722.88,0,BH10,-3.83,-4.99,-3.47,5.21
1795.0,0.33,-1732.9,0,BH10,-4.74,-7.83,4.5,4.3
1795.0,0.33,-1742.91,0,BH10,-5.79,-12.27,-4.84,7.56
1795.0,0.33,-1752.93,0,BH10,-5.57,-9.05,-4.16,4.92
1795.0,0.33,-1762.95,0,BH10,-4.61,-8.5,3.3,7.55
1795.0,0.33,-1772.96,0,BH10,-3.22,-10.83,0.15,8.96
1795.0,0.33,-1782.98,0,BH10,-8.33,-14.74,0.84,5.2
1795.0,0.33,-1793.0,0,BH10,-5.35,-5.85,-4.0,-0.72
1795.0,0.33,-1803.02,0,BH10,-7.15,-12.55,3.65,5.57
1795.0,0.33,-1813.03,0,BH10,-3.95,-11.67,-0.18,8.35
1795.0,0.33,-1823.05,0,BH10,-7.13,-7.02,-2.18,9.2
1795.0,0.33,-1833.07,0,BH10,-6.9,-8.31,-1.26,8.16
1795.0,0.33,-1843.08,0,BH10,-10.55,-14.87,1.31,2.11
1795.0,0.33,-1853.1,0,BH10,-7.4,-14.24,0.22,6.06
1795.0,0.33,-1863.12,0,BH10,-4.84,-9.88,1.31,4.95
1795.0,0.33,-1873.13,0,BH10,-2.71,-10.59,-2.05,3.76
1795.0,0.33,-1883.15,0,BH10,-9.05,-9.37,-0.16,3.01
1795.0,0.33,-1893.17,0,BH10,-2.73,-14.15,0.56,2.85
1795.0,0.33,-1903.18,0,BH10,-9.24,-8.5,-2.72,5.73
1795.0,0.33,-1913.2,0,BH10,-5.98,-12.52,-2.29,4.28
1795.0,0.33,-1923.22,0,BH10,-9.21,-8.7,1.07,3.89
1795.0,0.33,-1933.23,0,BH10,-10.08,-8.78,1.67,-1.02
1795.0,0.33,-1943.25,0,BH10,-2.36,-10.5,-6.12,5.2
1795.0,0.33,-1953.27,0,BH10,-8.76,-14.27,2.63,5.87
1795.0,0.33,-1963.28,0,BH10,0.2,-13.3,2.47,6.64
1795.0,0.33,-1973.3,0,BH10,-7.41,-8.13,0.8,2.11
1795.0,0.33,-1983.32,0,BH10,-6.6,-10.85,-0.38,2.4
1795.0,0.33,-1993.33,0,BH10,-13.21,-12.49,-3.27,3.27
